ship_imo_number,co2_real,pred_red,pred_xgboost,pred_media
9231779,4150.3906,5973.863472099736,5192.0425,5582.952976284243
9231846,10140.58256,16198.886575584986,15534.153,15866.519947948742
9232204,7231.18694,3975.125228130175,3954.149,3964.6370769557125
9232369,1343.72441,1444.0806327870905,1284.9763,1364.5284755732328
9232527,29019.15412,41118.96201686797,34801.074,37960.018117808984
9232644,12233.3397,21500.997865892576,25408.627,23454.812409508788
9232656,6665.96896,14214.452645972817,14405.559,14310.005619861407
9233856,11404.0851,10994.300493096622,10164.603,10579.45151607956
9233882,10213.91702,8723.380807718702,9599.187,9161.283665578101
9235050,20453.55376,35617.83481805449,32739.838,34178.83635433974
9235359,4805.7541,4487.035458038573,5823.4146,5155.225004409911
9235385,5934.9664,9133.473953675915,9978.831,9556.152504181708
9235488,3671.3841,5939.652993953444,6395.254,6167.453450101722
9235490,4523.14584,2780.3781333854795,3330.2385,3055.3083293880522
9235529,52837.6273,44651.80837405829,44771.418,44711.61317140414
9235816,9079.9638,13943.441948224347,12645.591,13294.516384268423
9236224,9743.40534,15487.64808915211,15473.73,15480.689278951055
9237151,18052.37054,16847.03321205035,18841.453,17844.243168525176
9237204,0.0,0.0,0.0,0.0
9237589,6321.55874,2387.9489824013417,3832.0603,3110.0046425678584
9237888,3354.62474,4482.202025562612,5252.1963,4867.199157312556
9238064,1945.62453,2088.399474906948,1796.4594,1942.4294127464427
9238076,8472.68264,12954.75349528321,11873.975,12414.364052329105
9238117,3323.43035,4815.412442009799,5762.803,5289.107832333024
9238337,57695.78964,28576.22842303707,30788.896,29682.562453706036
9238363,3934.4748,4188.441368012818,5079.9053,4634.173320725159
9238703,3984.45737,4537.965333587985,4177.965,4357.965088668992
9240122,1840.35417,2442.8936528093554,2586.1223,2514.50798363124
9241774,34408.02822,23230.614607253578,22896.504,23063.55925675179
9242285,4486.79733,5052.752431651951,4136.015,4594.383784185351
9242572,0.0,35.19916884045597,0.0,17.599584420227984
9242637,17734.88954,18138.348106692578,18289.936,18214.141826783787
9243186,24538.67506,22178.08834378288,20960.299,21569.19358595394
9243306,19322.34247,19823.09860704552,19653.543,19738.32078789776
9243394,29716.96704,35283.65101902387,35353.844,35318.74738451194
9243435,48168.81294,55612.426168359634,54659.31,55135.86738105482
9243590,9507.57433,12152.733609109022,12015.662,12084.197859242011
9243849,3071.61692,2325.2384828251606,2075.621,2200.4297882875803
9244037,1927.5309,2692.009366901515,2554.0874,2623.0483846226325
9244075,3775.8878,4727.550781720727,5832.778,5280.164306875989
9244374,943.52232,1857.1312857674166,1674.1389,1765.6351008915208
9244829,4083.76083,3859.8447196834177,3877.4263,3868.635494607334
9246102,65199.7048,48216.309263517265,46062.043,47139.17611613363
9247144,27125.408,23488.575690593854,28146.217,25817.396243734427
9247285,2591.97864,2119.3403021605645,2032.9178,2076.129074420126
9247728,8820.0266,12067.328678268157,17433.404,14750.366487571579
9248124,22950.2456,29801.38719074506,31373.836,30587.61156412253
9248954,0.0,295.157646307478,0.0,147.578823153739
9250098,21013.75664,16644.816246726463,17188.281,16916.54874836323
9250220,11529.5411,12470.434415315303,12903.213,12686.823652970152
9250464,43112.8182,39549.98034944576,34522.805,37036.39251847288
9251080,3303.65044,3726.732201610447,4228.1025,3977.4173703364736
9251327,915.3256,1057.803717024086,1033.4453,1045.624514762043
9252228,1307.94726,1780.305922135316,1258.8075,1519.5567086262517
9252735,16320.60964,16775.998331555107,15251.098,16013.547993902554
9252785,4887.70791,7819.282322683644,6863.0747,7341.178514857447
9253210,28929.2597,23743.62234235672,23148.97,23446.29652274086
9253739,24081.1192,24595.114888291617,19726.607,22160.86115508331
9253820,11682.47256,11964.347740686904,12666.9375,12315.642620343453
9254733,781.2748,1622.63999171445,1586.6824,1604.6611823806625
9255490,6759.45256,6146.855278632925,6544.4062,6345.630764316462
9255737,12599.05391,9990.764587299094,7356.641,8673.702850290172
9255799,0.0,0.0,0.0,0.0
9256365,4005.90796,18254.345586538875,21709.328,19981.836855769438
9256597,5249.1235,9693.607910605966,10291.682,9992.644775615483
9259513,47061.12048,37153.347476613766,42200.66,39677.00381643188
9260079,7352.91346,8652.499855593403,8084.9546,8368.727222718577
9260835,8777.76098,8449.961151395459,9818.659,9134.31016554148
9260859,6893.88539,7961.360249635407,10454.628,9207.994089661453
9261023,2258.98544,2221.2212847586925,2085.0981,2153.1597146449712
9261047,1264.796,2049.746713829547,2044.3486,2047.0476733210235
9261762,4638.0512,5928.426838696935,6117.8647,6023.145792395342
9261891,10775.7204,14033.984493598497,14344.727,14189.355528049247
9261906,10483.4334,13607.125812556988,14632.93,14120.027750028494
9261932,1970.29368,2525.212258588066,2580.8313,2553.0217787080956
9263760,0.0,33.23607175104735,0.0,16.618035875523674
9263942,5500.09402,8269.136146513621,9345.105,8807.12080763181
9265524,2044.00588,2118.9801832685407,2068.0266,2093.503397298333
9265598,3800.81886,12316.441738422904,11500.179,11908.310224680201
9266554,9439.55887,8881.658981085819,7500.5312,8191.095115542909
9267601,2598.78028,2485.8082290737875,2404.7114,2445.2598274275188
9267728,18824.44056,26807.812749891928,22026.844,24417.328249945964
9267924,5938.0143,5387.718121474215,5546.887,5467.302664252733
9267974,3383.43206,5310.760469269533,6308.28,5809.520127212892
9268083,1324.86965,1674.81640125179,1594.4224,1634.61938226652
9268485,0.0,540.4108607187281,187.32674,363.86879858446173
9268708,77445.54274,35422.01996636661,29252.848,32337.433811308307
9269271,12677.84633,8135.087400980997,7919.468,8027.277587209248
9269960,13101.4511,19054.615507212813,18350.246,18702.43080048141
9270842,27921.4188,26123.240618285665,23598.908,24861.074410705332
9271248,66415.70498,55770.836017852234,64245.043,60007.93949330112
9271341,2565.73012,2005.5378327037542,1916.4523,1960.9950516057834
9272228,4216.78111,3292.3291931002295,3763.9175,3528.1233367844898
9272735,6528.99062,7047.51283173766,6821.181,6934.346992040705
9272955,0.0,147.93434715922194,52.71246,100.32340336171546
9273014,1392.39434,2795.0825798451224,3384.865,3089.9737850397487
9275036,4990.00478,4849.487773497066,5738.7534,5294.1205957329075
9276731,3785.46273,4064.8356620508694,4891.8037,4478.319686494185
9277280,8002.30192,9177.344559856081,9658.67,9418.00724086554
9277319,5640.12344,6471.121517700622,7251.6636,6861.392545959686
9277333,4809.58966,4222.122691868788,3732.922,3977.5224055047065
9277383,10168.92512,8355.543857398494,7191.548,7773.545854480497
9277632,0.0,0.0,0.0,0.0
9277802,14927.3861,14402.357947574172,14815.965,14609.161395662086
9278674,3727.21662,4134.829790782201,4108.9854,4121.907571172351
9279379,2243.95008,2581.790121250164,2640.6045,2611.197306718832
9279551,1558.8245,2215.419369276059,2091.1167,2153.2680342474046
9279812,14536.7584,16639.528786803865,13757.8125,15198.670643401932
9279965,38226.1977,43562.09677275048,44116.887,43839.491745750245
9281267,33279.4846,33517.31603281043,37478.42,35497.868953905214
9281487,732.7313,1583.5421857478104,1173.6981,1378.620152932499
9281516,2953.49544,4121.91491473497,4117.7656,4119.840269867485
9282259,43397.85318,51180.34415607079,52801.266,51990.80489053539
9282338,3141.6522,5336.019012373129,7212.1934,6274.106185874065
9283186,7861.68262,6140.390287095133,6496.746,6318.568190422567
9283538,10086.34246,5649.55558662956,6779.7954,6214.675498392905
9283899,832.4626,1741.6237635973412,1627.8152,1684.719474572108
9284013,712.3059,1383.4712350457867,990.9196,1187.1954258725027
9284374,4411.9904,3955.038596597198,3988.189,3971.613780720474
9284647,7203.81471,8903.409018929578,10479.221,9691.31486102729
9284752,10391.42356,11712.42518155707,11834.487,11773.456243122284
9284867,2111.89868,2534.4871573990085,2547.9653,2541.2262447151293
9285639,7037.75606,5616.626347806596,6736.083,6176.354677809548
9285689,29911.5103,19858.635237302125,19247.926,19553.28050927606
9285691,9218.4292,11903.202247588199,11541.457,11722.329639419098
9285952,874.49808,3399.338399376179,2772.46,3085.8991801568395
9286138,8721.65344,9712.900606554425,11711.756,10712.328232964712
9287209,3329.2204,3286.5240112330885,3415.76,3351.1420104993567
9287297,2363.1193,2384.276749618035,2254.8127,2319.54474687933
9287314,4469.57334,3698.859326006126,4303.7905,4001.324926674938
9287584,58634.9809,49930.03749403441,54984.16,52457.09882514221
9288069,16207.06398,12303.61934188706,15515.68,13909.64951469353
9288332,4696.04905,4945.099339329829,4907.926,4926.512560289914
9288796,4560.64359,4355.862355767326,4319.4355,4337.648951321164
9288849,9998.85286,6887.587992280364,8081.5283,7484.558156296433
9289128,45623.40176,43252.15607953948,43682.13,43467.14249289474
9289312,3773.0658,3507.431228712713,3358.7795,3433.105384864169
9290103,34227.57886,31578.079882233906,29247.93,30413.004784866953
9290385,14888.631,24384.31386448026,24373.432,24378.87275255263
9290414,24533.18574,30258.996227993557,30216.883,30237.93952024678
9290543,44425.26656,52926.55331413715,55816.31,54371.43095394358
9290816,22584.67997,23005.358198801332,21312.613,22158.985740025666
9291092,0.0,142.12099933081117,52.71246,97.41672944751008
9291262,2483.1984,2194.296477257867,2312.922,2253.609298199246
9292175,23800.63666,19651.49583052443,18874.004,19262.749868387215
9293272,22746.10758,20975.728939941902,20056.475,20516.10177465845
9293583,15043.20944,15033.122518879325,15264.542,15148.832255533413
9293662,8914.1655,7905.272548798567,7900.1104,7902.691450180533
9293789,17795.4765,14839.970587161726,15306.048,15073.009219362113
9294173,1974.8988,1447.113470802924,1553.1729,1500.143161182712
9294185,4462.1242,2607.0180419989956,2683.8713,2645.4446899448103
9294226,25195.60776,13591.668056170149,13430.88,13511.273969491325
9294393,32309.60674,34649.86953332736,35329.81,34989.839063538675
9294408,21631.1581,21441.775864971118,19537.447,20489.61156529806
9294666,3367.7483,3082.5317659290095,3257.5874,3170.0595841363797
9295177,38627.9759,31462.905531283657,30474.363,30968.63440626683
9295256,57074.82898,51079.48146884308,49167.453,50123.46729692154
9295268,23941.91241,28949.151542334563,26861.76,27905.45565397978
9295335,0.0,524.1687637518662,125.87365,325.0212066745171
9295385,36283.08512,29713.950977038177,30141.656,29927.80361351909
9295426,8152.598,8007.181908112108,8217.35,8112.265758743554
9295517,1954.4029,3506.9469872093778,2597.5896,3052.2682934093764
9295567,3148.7929,3830.5191195690895,4581.825,4206.172157440795
9295971,50828.24449,35222.66762025638,32849.7,34036.18341950319
9296195,3376.60532,2667.8936500777136,2900.4812,2784.1874256247943
9296250,2837.51136,3548.4529351546626,3475.5337,3511.9933132804563
9296808,0.0,153.84486992675193,73.76659,113.80572811523143
9297541,23541.38837,22470.107201793693,19888.465,21179.28602277185
9298313,0.0,518.5146521682273,104.40986,311.46225543592027
9298375,4042.29302,4566.142391249628,3648.3298,4107.236112617002
9298416,7197.40736,7024.7530727828125,6905.639,6965.196116469531
9298650,13227.91746,9579.031920467814,9715.428,9647.229827421408
9298686,36081.31671,36833.70888779801,37370.117,37101.91303764901
9298739,1748.873,1674.1859890417145,1736.1268,1705.156410048201
9299044,3789.15828,7926.295203642165,8820.881,8373.588031508581
9299214,11909.1993,11005.698490800614,10153.036,10579.367311806556
9299501,14800.28578,9526.864595562385,9793.071,9659.967942312443
9299563,3611.646,4009.318966055863,3800.0283,3904.6736431841814
9299654,15546.0896,14296.100009735099,14518.978,14407.5387743988
9300219,0.0,0.415440212978865,0.0,0.2077201064894325
9300805,49603.5848,47976.36719031629,46733.02,47354.693360783145
9300843,326.1292,594.536485211318,382.81104,488.673760183784
9301122,15783.23956,16002.888806364646,14938.068,15470.478582869822
9301201,12257.40868,13678.410163169046,13488.237,13583.323733928273
9301287,7945.53024,8500.705455475,8498.099,8499.40204414375
9301536,3402.47501,2133.892045144452,2396.0876,2264.9898458144135
9301926,22051.68468,16879.235272022186,17542.293,17210.76412038609
9301988,0.0,473.5855332583833,0.0,236.79276662919165
9302097,17262.8493,15070.817820997769,15666.655,15368.736547217635
9302164,51636.3726,52485.66326599372,42278.72,47382.19100799686
9302243,12888.86757,9305.764099986942,9043.838,9174.80099530597
9302449,6056.56506,12081.891037001695,12291.108,12186.499717719598
9302633,44622.71398,32330.215544199353,36865.54,34597.87730334968
9302786,0.0,147.93434715922194,52.71246,100.32340336171546
9303182,11612.38574,11969.665414666202,12691.657,12330.661320614352
9303376,0.0,47.42932903516157,0.0,23.714664517580786
9303388,0.0,0.0,0.0,0.0
9303417,3562.05326,3064.396799139663,3169.44,3116.9183702729565
9303429,1144.87246,1261.2439433462841,1228.0637,1244.6538320247046
9303431,4614.2078,5227.548099029775,5392.061,5309.804567093012
9303558,13432.12866,13513.40977048412,14102.424,13807.91679930456
9303649,3915.6582,4672.6567402725905,4905.8486,4789.252686542545
9303871,4899.71652,3980.623778151611,4409.394,4195.00891056018
9304318,6311.73488,7515.562050470384,6777.199,7146.380634610192
9304411,40341.7863,41983.88430270819,41179.496,41581.690198229095
9305647,16219.35957,18723.027667270057,19954.502,19338.76481019753
9305843,34326.6258,44412.55224160403,41334.816,42873.68432392702
9305879,11156.73956,8626.816886652778,8709.702,8668.259517545139
9306158,37891.22266,33248.6755053207,33653.9,33451.28697141035
9306172,48099.87758,15166.03946217987,18279.703,16722.871293589935
9306380,3271.14241,4484.947421741726,4511.3174,4498.132402277113
9306718,18741.2226,20056.93744079298,20977.959,20517.44821258399
9307059,15515.36704,13366.837298449118,16658.441,15012.639352349559
9307243,51702.59548,35115.144775016524,40043.05,37579.09777813326
9307657,0.0,245.72581635312417,119.555374,182.640595249316
9307786,0.0,520.4744828731273,104.40986,312.4421707883703
9307827,10776.56374,11302.197297238896,11353.092,11327.644547056949
9307841,22516.10482,19168.186879965673,21025.113,20096.650080607837
9308156,292.7078,787.1094502748438,453.7316,620.4205240876172
9308194,35329.90512,21411.667149170957,22540.63,21976.14900427298
9308508,19940.76784,17548.351688731927,19771.457,18659.904359990964
9308625,8951.73918,11751.780215303726,12115.158,11933.469209214363
9308883,10433.32195,11233.767613575203,11073.2295,11153.498552881352
9308895,4770.18058,4903.608090114831,5449.462,5176.535002088665
9308900,6209.09226,7186.717156918363,6737.905,6962.310971037306
9308950,6369.31638,8064.139692122312,8534.677,8299.408224967407
9309277,19507.7113,16642.158634631007,14950.809,15796.483614190503
9309447,7673.08272,6242.032823624164,6680.0454,6461.039116890207
9309978,10000.14752,10432.899689349983,11922.587,11177.743301706241
9309980,1191.96554,1447.0995886687633,1247.5085,1347.3040667953192
9310692,5286.6305,5388.664964683519,5268.018,5328.341515544885
9310757,3199.21216,4078.3491030592213,4051.7686,4065.0588288733607
9311000,10673.49324,8582.35465657857,8498.099,8540.226644695535
9311050,0.0,330.8053336373632,222.2941,276.5497157688769
9311579,10753.1465,17330.320522811744,13883.443,15606.881941093372
9311581,38245.9099,51529.97468744053,52340.957,51935.46585934526
9311634,4379.34788,4379.050419390808,4712.9126,4545.98150852353
9312200,15566.70566,13810.008507873448,12583.788,13196.898296905474
9312341,1113.0371,1165.182024749458,898.043,1031.612527267307
9312418,17117.2282,17228.20681031741,17606.055,17417.130748908705
9312482,10075.33928,11139.54701717034,11231.818,11185.682688272671
9312781,34238.92273,36072.9712022303,37808.582,36940.77661674015
9312846,9366.3832,10733.055264282415,11095.565,10914.310346984958
9312999,40540.56372,35332.20909112229,37878.64,36605.424858061146
9313022,3381.17144,2485.3256207627055,2441.3965,2463.3610525688528
9313307,4428.03714,4051.007423235542,4095.7021,4073.354785836521
9313395,10881.69414,9079.75499405459,10569.172,9824.463434527295
9313450,6454.72532,7988.765419807965,7336.8145,7662.789936466483
9313943,50024.3326,37202.049269630545,36655.805,36928.92697856527
9314442,595.3542,1252.8721998518522,1584.6361,1418.7541541251449
9315355,18758.47508,17764.611657652556,10409.834,14087.222821013778
9315537,5026.5348,30667.820179420312,29287.836,29977.828058460156
9315795,10224.06969,10207.841356495797,11488.55,10848.195580591648
9315850,36486.52552,20678.801522611437,24077.354,22378.07751911822
9316050,2591.87018,2632.1104077907385,2560.8364,2596.4734167859942
9316139,7409.97243,8520.63713789287,8466.293,8493.465053321435
9316153,0.0,10.110069433219905,0.0,5.055034716609953
9316347,17729.90628,33475.1143449649,31165.17,32320.14213341995
